storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202001011115,0.0,0.0
storm_202001011130,0.0,0.02
storm_202001011145,0.01,0.0
storm_202001011200,0.0,0.0
storm_202001011215,0.02,0.01
storm_202001011230,0.0,0.02
storm_202001011245,0.0,0.02
storm_202001011300,0.0,0.0
storm_202001011315,0.0,0.0
storm_202001011330,0.0,0.02
storm_202001011345,0.0,0.02
storm_202001011400,0.0,0.01
storm_202001011430,0.0,0.0
storm_202001011445,0.01,0.0
storm_202001011500,0.0,0.0
storm_202001011515,0.01,0.03
storm_202001011530,0.0,0.01
storm_202001011600,0.03,0.02
storm_202001011615,0.04,0.03
storm_202001011630,0.07,0.07
storm_202001011645,0.06,0.09
storm_202001011700,0.2,0.02
storm_202001011715,0.16,0.04
storm_202001011730,0.24,0.02
storm_202001011745,0.07,0.02
storm_202001011800,0.07,0.05
storm_202001020615,0.08,0.08
storm_202001020630,0.0,0.0
storm_202001020645,0.09,0.07
storm_202001021015,0.0,0.01
storm_202001021030,0.0,0.05
storm_202001021045,0.0,0.01
storm_202001021100,0.0,0.0
storm_202001021215,0.01,0.0
storm_202001021230,0.0,0.0
storm_202001021300,0.11,0.02
storm_202001021600,0.0,0.02
storm_202001051045,0.02,0.01
storm_202001051100,0.01,0.05
storm_202001051115,0.01,0.01
storm_202001051130,0.01,0.08
storm_202001051145,0.01,0.06
storm_202001051200,0.07,0.07
storm_202001051215,0.08,0.02
storm_202001051230,0.07,0.02
storm_202001051245,0.15,0.07
storm_202001051300,0.16,0.07
storm_202001051315,0.11,0.1
storm_202001051330,0.13,0.07
storm_202001051345,0.0,0.0
storm_202001051400,0.0,0.02
storm_202001051415,0.0,0.0
storm_202001051430,0.03,0.06
storm_202001051445,0.0,0.0
storm_202001051500,0.01,0.04
storm_202001051515,0.01,0.05
storm_202001051530,0.0,0.0
storm_202001051545,0.03,0.08
storm_202001051600,0.0,0.0
storm_202001051615,0.0,0.02
storm_202001051630,0.0,0.03
storm_202001051645,0.05,0.2
storm_202001051700,0.05,0.45
storm_202001051715,0.06,0.48
storm_202001051730,0.09,0.3
storm_202001051745,0.08,0.08
storm_202001051800,0.05,0.06
storm_202001051815,0.06,0.02
storm_202001051830,0.11,0.01
storm_202001060330,0.57,0.07
storm_202001060345,0.55,0.09
storm_202001060400,0.49,0.11
storm_202001060415,0.43,0.1
storm_202001060430,0.46,0.1
storm_202001060445,0.44,0.08
storm_202001060500,0.12,0.11
storm_202001060515,0.17,0.16
storm_202001060530,0.05,0.1
